iter	Accuracy	Logloss
0	0.9847533632	0.3959845342
1	0.9847533632	0.248643733
2	0.9847533632	0.1751367975
3	0.9847533632	0.1394589305
4	0.9847533632	0.1132858462
5	0.9847533632	0.09684742374
6	0.9847533632	0.09029955858
7	0.9847533632	0.08626779594
8	0.9838565022	0.08021175511
9	0.9838565022	0.08035412617
10	0.9847533632	0.07853155496
11	0.9838565022	0.07782049343
12	0.9838565022	0.07646040883
13	0.9838565022	0.07569607809
14	0.9838565022	0.07479798349
15	0.9838565022	0.07481752905
16	0.9838565022	0.07398004454
17	0.9838565022	0.0726544592
18	0.9838565022	0.07217863273
19	0.9838565022	0.07172966512
20	0.9838565022	0.07141405261
21	0.9838565022	0.07152988303
22	0.9838565022	0.07116692547
23	0.9838565022	0.07119613993
24	0.9838565022	0.0711970851
25	0.9838565022	0.0708007731
26	0.9838565022	0.0705086462
27	0.9838565022	0.07056834281
28	0.9838565022	0.07060649494
29	0.9838565022	0.0709242975
30	0.9838565022	0.07090251778
31	0.9838565022	0.07060002991
32	0.9838565022	0.0705699812
33	0.9838565022	0.07053343817
34	0.9838565022	0.07023335528
35	0.9838565022	0.07017792372
36	0.9838565022	0.07017607503
37	0.9838565022	0.07027287548
38	0.9838565022	0.06943030121
39	0.9838565022	0.06943627599
40	0.9838565022	0.06919988781
41	0.9838565022	0.06878578881
42	0.9838565022	0.06874949653
43	0.9838565022	0.06874353524
44	0.9838565022	0.06804078033
45	0.9847533632	0.06793827501
46	0.9847533632	0.0678419177
47	0.9847533632	0.06787264667
48	0.9847533632	0.06785120069
49	0.9847533632	0.06763826114
50	0.9847533632	0.06762769388
51	0.9847533632	0.06767277915
52	0.9847533632	0.06752080125
53	0.9847533632	0.06726222048
54	0.9847533632	0.06699976039
55	0.9847533632	0.0669265106
56	0.9847533632	0.06687516484
57	0.9847533632	0.06676562181
58	0.9847533632	0.06664069538
59	0.9847533632	0.0666258687
60	0.9847533632	0.06661147966
61	0.9847533632	0.06664510073
62	0.9847533632	0.06654434554
63	0.9847533632	0.06662388306
64	0.9847533632	0.06659000886
65	0.9847533632	0.06611309012
66	0.9847533632	0.06616273082
67	0.9847533632	0.06603231559
68	0.9847533632	0.06601742597
69	0.9847533632	0.06599768177
70	0.9847533632	0.06603564141
71	0.9847533632	0.06604633846
72	0.9847533632	0.06602672127
73	0.9847533632	0.06599159385
74	0.9847533632	0.06600671
75	0.9847533632	0.06602595849
76	0.9847533632	0.06596968762
77	0.9847533632	0.06598160396
78	0.9847533632	0.06579192958
79	0.9847533632	0.06584668595
